post_id,passed,reasoning
post-028,True,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. He uses factual or curiosity-driven openers, sometimes with light humor. His posts follow a hook → problem/observation → solution/resource structure, and he avoids idioms, business jargon, and motivational punchlines. Engagement prompts are factual and at the end.

Step 2: Check for red flags. 
- The post uses a clear, stepwise breakdown of the three approaches, which is consistent with Shaw's style.
- The opener is factual and sets up the topic directly.
- There are no idioms, business clichés, or motivational catchphrases.
- The engagement prompt is factual and at the end.
- The explanation of each approach is clear and literal, with no summarizing tricolon or punchline.
- The resource announcement includes a brief explanation of what the blog post covers, which is on-brand.

Step 3: Weigh red flags against overall structure. There are no significant red flags. The post is practical, educational, and follows Shaw's typical structure.

Step 4: Cross-reference with examples. The structure and tone are highly consistent with Shaw's positive examples, especially those that break down technical concepts into lists and provide a resource with context.

Step 5: Final check. The post provides clear value, follows the expected structure, and contains no idioms or off-brand elements. It is on-brand for Shaw."
post-012,True,"Step 1: Summarize Shaw's style from the examples. Shaw's posts are practical, educational, and structured with a clear hook, problem/observation, and solution/resource. He uses clear, literal language, avoids idioms and business jargon, and provides value through explanation or actionable steps. Engagement prompts are factual and at the end. Playful metaphors are rare and original, not generic idioms.

Step 2: Check for red flags. 
- The post opens with a practical hook and a factual observation about building with AI. 
- The list of projects is clear, concrete, and practical, matching Shaw's style of providing actionable value. 
- The project descriptions are literal and straightforward, with no idioms, business clichés, or motivational catchphrases. 
- The only minor deviation is the phrase “Never forget a birthday again—schedule and send personalized greetings automatically.” This uses an em-dash, but only once, and the phrase is not a generic idiom or business cliché. The rest of the project descriptions are literal and technical.
- The engagement prompt is factual and at the end: “Which project would you build first this weekend?”
- The resource announcement includes a clear breakdown of what’s inside (the 5 projects), which is on-brand for Shaw.

Step 3: Weigh red flags against overall structure. The single em-dash is within acceptable limits, and the phrase is not a motivational punchline or idiom. The post is otherwise highly consistent with Shaw’s style: practical, educational, clear, and structured.

Step 4: Cross-reference with examples. Shaw often uses lists of practical projects or terms, provides clear explanations, and ends with a factual engagement prompt. This post matches those patterns.

Step 5: Final check. There are no idioms, business clichés, or motivational punchlines. The post provides clear value, follows the hook-problem-solution structure, and is practical and educational. There are no cumulative minor deviations that would change the overall feel or clarity of the post.

Conclusion: The post sounds like Shaw Talebi."
post-004,True,"Step 1: Summarize Shaw's style from the examples. Shaw's posts are practical, educational, and structured, often using clear lists or frameworks. He avoids idioms, business clichés, and motivational punchlines, and his engagement prompts are factual and at the end. He uses 'e.g.' for examples and rarely uses playful metaphors or emojis.

Step 2: Check for red flags.
- The post uses a numbered list of practical use cases, which is consistent with Shaw's style.
- The opener is factual and curiosity-driven, not motivational or salesy.
- There are no idioms, business clichés, or corporate jargon. Phrases like 'going from 0 to 1' and 'ramping up' are common in tech but not overused idioms or business clichés.
- The engagement prompt is factual and at the end.
- The post does not use tricolons, asyndetic parallelism, or excessive em-dashes.
- The explanation for each use case is clear and practical.

Step 2a: Special considerations.
- The phrase 'solo what used to require a team' is slightly conversational but not a cliché or idiom.
- The list is clear and each item is explained concretely.
- No summarizing tricolon or motivational punchline at the end.
- No informal example formatting (e.g., 'think:').

Step 3: Weigh red flags. There are no major or cumulative minor deviations. The post is practical, educational, and follows Shaw's structure.

Step 4: Cross-reference with examples. The structure, tone, and content are highly consistent with Shaw's positive examples, especially those listing use cases or practical applications.

Step 5: The post provides clear value, follows the hook-problem-solution structure, and avoids all major red flags. It sounds like Shaw."
post-024,True,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using a clear hook-problem-solution structure. He avoids idioms, business jargon, and motivational punchlines, and typically ends with a factual engagement prompt. He provides context and value, not just resource announcements.

Step 2: Check for red flags. The post opens with a factual statement and a practical hook. It explains what the video shows and why it's interesting (bridging NLP and CV, single model for text and images). The explanation is clear and practical, focusing on the value (easier prototyping, less overhead). There are no idioms, business clichés, or motivational language. The engagement prompt is factual and at the end. The post does not use informal example formatting or summarizing tricolons. There is no excessive use of em-dashes or rhetorical questions.

Step 3: Weigh red flags against overall structure. The post follows Shaw's typical structure: hook (not just hype), problem/observation (bridging NLP and CV, single model), solution/resource (video demo, easier prototyping), and ends with a factual engagement prompt. The resource announcement is contextualized and explains the value, not just a link drop.

Step 4: Cross-reference with examples. This post is similar to Shaw's positive examples, such as the Cursor video post and the AI Agents course post, both of which explain what the resource covers and why it matters. The tone and structure are consistent with Shaw's style.

Step 5: Final check. There are no subtle cumulative deviations. The post is practical, educational, and on-brand. It could be improved with a stepwise breakdown of what the video covers, but the explanation is otherwise clear and concrete, which is acceptable per the guidelines."
post-008,False,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. His openers are factual or curiosity-driven, sometimes lightly playful. He avoids idioms, motivational catchphrases, and business jargon. He uses a hook-problem-solution structure and ends with a factual engagement prompt, not a motivational punchline.

Step 2: Check for red flags. This post contains several red flags:
- The opener is personal and emotional, not factual or curiosity-driven.
- The phrase ""more about showing up consistently than any overnight success"" is a summarizing tricolon with negation, which Shaw avoids.
- The sentence ""My biggest takeaway: Don’t wait for perfect videos. Make something useful, publish it, and improve as you go."" is a motivational punchline, not a factual or educational statement.
- The closing thanks and excitement for the future is more sentimental and motivational than Shaw's typical factual engagement prompt.
- The engagement prompt at the end is generic and motivational: ""What’s a milestone you’re working toward right now?"" rather than a factual or topic-specific question.

Step 3: Weigh red flags against overall structure. The post is more personal, motivational, and reflective than Shaw's typical practical, educational, and stepwise style. It lacks a clear problem/solution breakdown and instead focuses on a personal journey and lesson.

Step 4: Cross-reference with examples. Shaw's posts about milestones (e.g., income, content creation) are more factual, break down the process, and avoid summarizing punchlines or motivational language. This post is closer to a generic creator milestone announcement.

Step 5: Final check. The post contains multiple major deviations: summarizing tricolon, motivational punchline, sentimental tone, and a generic engagement prompt. These collectively make it not sound like Shaw."
post-009,True,"Step 1: Summarize Shaw's style. Shaw's posts are practical, educational, and structured with a hook, problem/observation, and solution/resource. He avoids idioms, business jargon, and motivational punchlines, and typically ends with a factual engagement prompt. Resource announcements usually include a clear breakdown of what’s inside, often as a list or concise prose with concrete examples.

Step 2: Check for red flags. 
- The post opens with a factual, curiosity-driven hook and a clear value proposition (free guide for every skill level).
- The body explains why the guide is useful (fastest way to learn is hands-on projects) and what it covers, using a clear, stepwise breakdown (Software 1.0, 2.0, 3.0) with specific examples.
- There are no idioms, business clichés, or motivational catchphrases. The language is literal and practical.
- The engagement prompt is factual and at the end.
- No excessive rhetorical questions, tricolons, or asyndetic parallelism with negation.
- No salesy or emotional appeals.
- The example formatting (e.g., “Software 1.0: Data pipelines, analysis tools, dashboards”) is consistent with Shaw’s style.

Step 3: Weigh red flags against overall structure. There are no significant or cumulative minor deviations. The post is practical, educational, and follows Shaw’s typical structure for resource announcements.

Step 4: Cross-reference with examples. This post is highly consistent with Shaw’s positive examples, especially those announcing resources or guides (e.g., the AI Agents course post). The structure, tone, and engagement prompt all match.

Step 5: Final check. The post provides clear value, follows the hook-problem-solution structure, and avoids all major and minor red flags. It sounds like Shaw."
post-025,True,"Step 1: Review Shaw's style. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. He uses a hook-problem-solution structure, provides value by explaining why something matters, and ends with a factual engagement prompt. He avoids idioms, business jargon, and motivational punchlines.

Step 2: Check for red flags. This post:
- Opens with a factual announcement (""My free, open-source AI agents course is now live on GitHub."")
- Explains the motivation (""making AI education more accessible"") and what the resource covers (""breaks down the fundamentals of AI agents—totally open-source"").
- Provides a clear, stepwise breakdown of what's inside (bullet points).
- Uses clear, literal language (no idioms, business jargon, or motivational catchphrases).
- The phrase ""No paywall, no registration, just learning-by-building"" is a tricolon, but it is factual and not motivational or summarizing in tone. It is not a punchline, but a description of the resource's accessibility.
- The engagement prompt is factual and at the end (""Curious to hear your feedback or suggestions for what to add next!"").

Step 3: Weigh red flags. The only possible minor deviation is the tricolon (""No paywall, no registration, just learning-by-building""), but it is not used in a motivational or summarizing way. It is a factual description of the resource's accessibility, which is consistent with Shaw's style in resource announcements.

Step 4: Cross-reference with examples. Shaw's previous resource announcements use similar structures, e.g., clear breakdowns, factual language, and factual engagement prompts. The tone and structure are consistent with his style.

Step 5: Final check. The post is practical, educational, and follows Shaw's structure. There are no idioms, business jargon, or motivational punchlines. The minor tricolon is not a red flag in this context. The post sounds like Shaw."
post-005,True,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. His openers are usually factual, observational, or curiosity-driven, with rare playful metaphors or light humor. He follows a hook → problem/observation → solution/resource structure, and provides value by explaining why something matters, what the reader will learn, or how to apply it. He avoids idioms, motivational catchphrases, business jargon, and summarizing tricolons. Engagement prompts are factual and at the end.

Step 2: Check for red flags.
- The opener is a direct promise: ""By the end of this post you’ll be able to build your first AI agent."" This is a bit more direct and instructional than Shaw's typical curiosity-driven or observational hooks, but not a major deviation.
- The phrase ""Agents are the next evolution in AI—autonomous programs that can execute tasks, make decisions, and interact with digital environments."" is factual and clear, but the em-dash is used here. Only one em-dash, which is acceptable.
- The list is stepwise and practical, matching Shaw's style.
- The phrase ""they’ve handled most of the heavy lifting"" is slightly conversational but not idiomatic or cliché.
- The sentence ""Each tweak teaches you what’s possible (and how to break things—always part of the process)."" uses a parenthetical with an em-dash, but this is the only em-dash in the post. The phrase ""always part of the process"" is lightly conversational but not motivational or idiomatic.
- The engagement prompt is factual and at the end: ""What’s the first problem you’d want your agent to solve?""

Step 2a: Special considerations.
- No idioms, business clichés, or motivational catchphrases are present.
- The list is clear and stepwise.
- No summarizing tricolon or punchline.
- The post is practical, educational, and clear.
- No cumulative minor deviations.

Step 3: Weigh red flags. The only minor deviation is a slightly more direct instructional opener, but this does not change the overall tone or clarity. The post is otherwise highly consistent with Shaw's style.

Step 4: Cross-reference with examples. Shaw has used similar stepwise lists and factual engagement prompts. The structure and tone are consistent with his positive examples.

Step 5: Final check. The post provides clear value, follows a hook-problem-solution structure, and avoids all major red flags. It sounds like Shaw."
post-013,False,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. He avoids idioms, business jargon, and motivational catchphrases. His posts follow a hook → problem/observation → solution/resource structure, and he ends with a factual engagement prompt, not a motivational punchline.

Step 2: Identify red flags. This post uses a stepwise list (1-3), which is consistent with Shaw's style. However, there are several red flags:
- The use of idioms and figurative language: ""stories make your insights memorable and relatable,"" ""anchor it with specifics,"" ""analogies are bridges,"" and ""turn a technical update into a story people remember—and act on."" These are common idioms and metaphors, not the original, technical, or lightly humorous metaphors Shaw might use.
- The closing sentence is a summarizing tricolon: ""turn a technical update into a story people remember—and act on."" This is a punchline-style summary, which Shaw avoids.
- The engagement prompt is at the end and factual, which is on-brand.

Step 3: Weigh red flags against overall structure. While the post is practical and uses a list, the cumulative use of idioms, analogies, and a summarizing punchline at the end are significant deviations from Shaw's style. Shaw would use more literal, concrete language and avoid these generic phrases.

Step 4: Cross-reference with examples. Shaw's posts do not use phrases like ""anchor it with specifics,"" ""analogies are bridges,"" or ""turn a technical update into a story people remember—and act on."" His examples are formatted with ""e.g."" and are more literal. The negative examples in the instructions specifically call out these types of idioms and punchlines as off-brand.

Step 5: Final check. The post contains multiple idioms and a summarizing punchline, which are strong red flags. The overall tone is more motivational and figurative than Shaw's typical practical, educational, and literal style."
post-029,True,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. He uses factual or curiosity-driven openers, sometimes with light humor. He follows a hook → problem/observation → solution/resource structure, and always explains why something matters or what the reader will learn. He avoids idioms, business jargon, motivational punchlines, and generic engagement prompts. Resource announcements include a clear breakdown of what’s inside, and engagement prompts are factual and at the end.

Step 2: Check for red flags. 
- The opener is factual and curiosity-driven: ""LLMs get the headlines, but the real fun (and challenges) are happening with image-generation models."" This is a mild playful contrast, but not an idiom or cliché.
- The post explains the context (LLMs vs. image models), introduces a specific model (FLUX.1), and provides concrete details about the experiment (fine-tuning on own face, process, results, lessons learned).
- The resource announcement includes a breakdown of what’s inside: ""prepping data, running the fine-tune, results, and lessons learned.""
- The engagement prompt is factual and at the end: ""Which model would you most want to personalize?""
- There are no idioms, business clichés, or motivational punchlines. No tricolons, asyndetic parallelism, or excessive em-dashes.
- The post does not use informal example formatting (e.g., ""think:"").

Step 3: Weigh red flags against overall structure. There are no major or minor red flags. The post is practical, educational, and follows Shaw’s structure.

Step 4: Cross-reference with examples. This post is similar to Shaw’s resource announcements and technical breakdowns, e.g., the AI Agents course post and the LLM benchmark post. The structure and tone are consistent.

Step 5: Final check. The post provides clear value, follows the hook-problem-solution structure, and ends with a factual engagement prompt. There are no cumulative minor deviations. It sounds like Shaw."
