post_id,passed,count
post-028,True,0
post-012,True,0
post-004,True,0
post-024,True,1
post-008,True,0
post-009,False,2
post-025,True,0
post-005,True,0
post-013,True,0
post-029,True,1
post-022,True,1
post-018,True,1
post-014,True,1
post-002,True,1
post-003,True,0
post-015,True,1
post-019,True,0
post-023,True,0
post-020,False,3
post-016,True,1
post-017,True,1
post-001,False,5
post-021,True,0
post-006,True,1
post-010,True,1
post-030,True,0
post-026,True,0
post-027,True,0
post-011,True,0
post-007,True,1
